age,id,antigen_iso,value,lambda.sim,sample_size,cluster
3.55,31,HlyE_IgA,3.69,0.2,50,7
3.55,31,HlyE_IgG,795,0.2,50,7
1.04,32,HlyE_IgA,0.691,0.2,50,7
1.04,32,HlyE_IgG,0.607,0.2,50,7
4.18,33,HlyE_IgA,75.2,0.2,50,7
4.18,33,HlyE_IgG,682,0.2,50,7
3,34,HlyE_IgA,2.4,0.2,50,7
3,34,HlyE_IgG,64.8,0.2,50,7
6.29,35,HlyE_IgA,21.5,0.2,50,7
6.29,35,HlyE_IgG,40.7,0.2,50,7
4.19,36,HlyE_IgA,300,0.2,50,7
4.19,36,HlyE_IgG,492,0.2,50,7
1.79,37,HlyE_IgA,2.89,0.2,50,7
1.79,37,HlyE_IgG,363,0.2,50,7
5.8,38,HlyE_IgA,0.181,0.2,50,7
5.8,38,HlyE_IgG,0.711,0.2,50,7
3.88,39,HlyE_IgA,0.998,0.2,50,7
3.88,39,HlyE_IgG,9.3,0.2,50,7
8.4,40,HlyE_IgA,18.7,0.2,50,7
8.4,40,HlyE_IgG,0.785,0.2,50,7
6.57,41,HlyE_IgA,1.1,0.2,50,7
6.57,41,HlyE_IgG,14.7,0.2,50,7
7.23,42,HlyE_IgA,1.75,0.2,50,7
7.23,42,HlyE_IgG,18.9,0.2,50,7
3.63,43,HlyE_IgA,34.8,0.2,50,7
3.63,43,HlyE_IgG,11.9,0.2,50,7
0.66,44,HlyE_IgA,0.454,0.2,50,7
0.66,44,HlyE_IgG,0.154,0.2,50,7
4.48,45,HlyE_IgA,0.691,0.2,50,7
4.48,45,HlyE_IgG,0.524,0.2,50,7
6.49,46,HlyE_IgA,51.4,0.2,50,7
6.49,46,HlyE_IgG,26.2,0.2,50,7
7.53,47,HlyE_IgA,1.4,0.2,50,7
7.53,47,HlyE_IgG,0.444,0.2,50,7
0.45,48,HlyE_IgA,252,0.2,50,7
0.45,48,HlyE_IgG,258,0.2,50,7
9.85,49,HlyE_IgA,1.79,0.2,50,7
9.85,49,HlyE_IgG,497,0.2,50,7
4.55,50,HlyE_IgA,64.9,0.2,50,7
4.55,50,HlyE_IgG,14000,0.2,50,7
1.18,1,HlyE_IgA,0.68,0.2,50,8
1.18,1,HlyE_IgG,0.751,0.2,50,8
4.83,2,HlyE_IgA,0.433,0.2,50,8
4.83,2,HlyE_IgG,0.8,0.2,50,8
3.93,3,HlyE_IgA,3.09,0.2,50,8
3.93,3,HlyE_IgG,248,0.2,50,8
5.95,4,HlyE_IgA,0.439,0.2,50,8
5.95,4,HlyE_IgG,0.361,0.2,50,8
9.48,5,HlyE_IgA,0.199,0.2,50,8
9.48,5,HlyE_IgG,15.6,0.2,50,8
5.23,6,HlyE_IgA,373,0.2,50,8
5.23,6,HlyE_IgG,935,0.2,50,8
5.47,7,HlyE_IgA,1.34,0.2,50,8
5.47,7,HlyE_IgG,1.63,0.2,50,8
9.88,8,HlyE_IgA,1.63,0.2,50,8
9.88,8,HlyE_IgG,0.691,0.2,50,8
2.28,9,HlyE_IgA,0.295,0.2,50,8
2.28,9,HlyE_IgG,0.717,0.2,50,8
8.29,10,HlyE_IgA,2.11,0.2,50,8
8.29,10,HlyE_IgG,5.84,0.2,50,8
9.61,11,HlyE_IgA,0.398,0.2,50,8
9.61,11,HlyE_IgG,0.256,0.2,50,8
5.54,12,HlyE_IgA,4.92,0.2,50,8
5.54,12,HlyE_IgG,1.35,0.2,50,8
3.18,13,HlyE_IgA,0.463,0.2,50,8
3.18,13,HlyE_IgG,0.373,0.2,50,8
9.85,14,HlyE_IgA,80.5,0.2,50,8
9.85,14,HlyE_IgG,254,0.2,50,8
4.02,15,HlyE_IgA,0.675,0.2,50,8
4.02,15,HlyE_IgG,0.335,0.2,50,8
5.36,16,HlyE_IgA,0.569,0.2,50,8
5.36,16,HlyE_IgG,0.303,0.2,50,8
7.18,17,HlyE_IgA,261,0.2,50,8
7.18,17,HlyE_IgG,36.4,0.2,50,8
7.93,18,HlyE_IgA,0.0789,0.2,50,8
7.93,18,HlyE_IgG,0.717,0.2,50,8
2.75,19,HlyE_IgA,1.9,0.2,50,8
2.75,19,HlyE_IgG,127,0.2,50,8
3.13,20,HlyE_IgA,2.53,0.2,50,8
3.13,20,HlyE_IgG,119,0.2,50,8
3.49,21,HlyE_IgA,1.35,0.2,50,8
3.49,21,HlyE_IgG,27.6,0.2,50,8
2.39,22,HlyE_IgA,0.719,0.2,50,8
2.39,22,HlyE_IgG,0.324,0.2,50,8
2.29,23,HlyE_IgA,12.3,0.2,50,8
2.29,23,HlyE_IgG,1050,0.2,50,8
8.71,24,HlyE_IgA,0.528,0.2,50,8
8.71,24,HlyE_IgG,0.57,0.2,50,8
0.37,25,HlyE_IgA,0.733,0.2,50,8
0.37,25,HlyE_IgG,0.709,0.2,50,8
4.21,26,HlyE_IgA,0.914,0.2,50,8
4.21,26,HlyE_IgG,14.1,0.2,50,8
7.83,27,HlyE_IgA,2.28,0.2,50,8
7.83,27,HlyE_IgG,1.49,0.2,50,8
3.62,28,HlyE_IgA,1.06,0.2,50,8
3.62,28,HlyE_IgG,2.16,0.2,50,8
4.94,29,HlyE_IgA,125,0.2,50,8
4.94,29,HlyE_IgG,62.3,0.2,50,8
9.82,30,HlyE_IgA,0.222,0.2,50,8
9.82,30,HlyE_IgG,0.608,0.2,50,8
5.62,31,HlyE_IgA,2.42,0.2,50,8
5.62,31,HlyE_IgG,449,0.2,50,8
5.23,32,HlyE_IgA,2.38,0.2,50,8
5.23,32,HlyE_IgG,7.68,0.2,50,8
5.65,33,HlyE_IgA,1410,0.2,50,8
5.65,33,HlyE_IgG,38.9,0.2,50,8
0.57,34,HlyE_IgA,209,0.2,50,8
0.57,34,HlyE_IgG,7.79,0.2,50,8
1.01,35,HlyE_IgA,0.702,0.2,50,8
1.01,35,HlyE_IgG,0.192,0.2,50,8
0.28,36,HlyE_IgA,0.728,0.2,50,8
0.28,36,HlyE_IgG,0.431,0.2,50,8
4.81,37,HlyE_IgA,0.877,0.2,50,8
4.81,37,HlyE_IgG,2.29,0.2,50,8
4.28,38,HlyE_IgA,0.648,0.2,50,8
4.28,38,HlyE_IgG,0.55,0.2,50,8
4.59,39,HlyE_IgA,0.768,0.2,50,8
4.59,39,HlyE_IgG,0.268,0.2,50,8
5.51,40,HlyE_IgA,5.9,0.2,50,8
5.51,40,HlyE_IgG,16.9,0.2,50,8
0.25,41,HlyE_IgA,0.275,0.2,50,8
0.25,41,HlyE_IgG,0.653,0.2,50,8
1.44,42,HlyE_IgA,7.99,0.2,50,8
1.44,42,HlyE_IgG,131,0.2,50,8
7.4,43,HlyE_IgA,271,0.2,50,8
7.4,43,HlyE_IgG,13.8,0.2,50,8
6.75,44,HlyE_IgA,48.5,0.2,50,8
6.75,44,HlyE_IgG,17.8,0.2,50,8
5.47,45,HlyE_IgA,0.552,0.2,50,8
5.47,45,HlyE_IgG,0.508,0.2,50,8
3.29,46,HlyE_IgA,0.511,0.2,50,8
3.29,46,HlyE_IgG,0.667,0.2,50,8
1.08,47,HlyE_IgA,0.23,0.2,50,8
1.08,47,HlyE_IgG,0.0839,0.2,50,8
6.6,48,HlyE_IgA,2.52,0.2,50,8
6.6,48,HlyE_IgG,22.4,0.2,50,8
5.75,49,HlyE_IgA,2.08,0.2,50,8
5.75,49,HlyE_IgG,2.84,0.2,50,8
2.79,50,HlyE_IgA,4.77,0.2,50,8
2.79,50,HlyE_IgG,123,0.2,50,8
2.59,1,HlyE_IgA,1.92,0.2,50,9
2.59,1,HlyE_IgG,5.49,0.2,50,9
4.32,2,HlyE_IgA,0.305,0.2,50,9
4.32,2,HlyE_IgG,0.588,0.2,50,9
7.6,3,HlyE_IgA,5.6,0.2,50,9
7.6,3,HlyE_IgG,5.79,0.2,50,9
9.75,4,HlyE_IgA,1.44,0.2,50,9
9.75,4,HlyE_IgG,2.45,0.2,50,9
1.15,5,HlyE_IgA,19.1,0.2,50,9
1.15,5,HlyE_IgG,193,0.2,50,9
4.74,6,HlyE_IgA,0.67,0.2,50,9
4.74,6,HlyE_IgG,0.592,0.2,50,9
7.16,7,HlyE_IgA,3.99,0.2,50,9
7.16,7,HlyE_IgG,492,0.2,50,9
5.63,8,HlyE_IgA,249,0.2,50,9
5.63,8,HlyE_IgG,13.4,0.2,50,9
5.22,9,HlyE_IgA,0.224,0.2,50,9
5.22,9,HlyE_IgG,0.824,0.2,50,9
5.45,10,HlyE_IgA,0.688,0.2,50,9
5.45,10,HlyE_IgG,0.817,0.2,50,9
5.22,11,HlyE_IgA,0.0432,0.2,50,9
5.22,11,HlyE_IgG,0.368,0.2,50,9
9.07,12,HlyE_IgA,39.8,0.2,50,9
9.07,12,HlyE_IgG,2.6,0.2,50,9
9.74,13,HlyE_IgA,0.685,0.2,50,9
9.74,13,HlyE_IgG,0.338,0.2,50,9
9.11,14,HlyE_IgA,5.35,0.2,50,9
9.11,14,HlyE_IgG,94.2,0.2,50,9
0.35,15,HlyE_IgA,0.461,0.2,50,9
0.35,15,HlyE_IgG,0.867,0.2,50,9
1.08,16,HlyE_IgA,0.708,0.2,50,9
1.08,16,HlyE_IgG,0.541,0.2,50,9
5.26,17,HlyE_IgA,2.56,0.2,50,9
5.26,17,HlyE_IgG,6.26,0.2,50,9
5.77,18,HlyE_IgA,3.47,0.2,50,9
5.77,18,HlyE_IgG,3.63,0.2,50,9
1.02,19,HlyE_IgA,0.299,0.2,50,9
1.02,19,HlyE_IgG,0.402,0.2,50,9
9.38,20,HlyE_IgA,0.89,0.2,50,9
9.38,20,HlyE_IgG,1.11,0.2,50,9
6.01,21,HlyE_IgA,11.8,0.2,50,9
6.01,21,HlyE_IgG,2.07,0.2,50,9
9.01,22,HlyE_IgA,1.24,0.2,50,9
9.01,22,HlyE_IgG,6.04,0.2,50,9
8.14,23,HlyE_IgA,1.16,0.2,50,9
8.14,23,HlyE_IgG,10.2,0.2,50,9
7.03,24,HlyE_IgA,0.812,0.2,50,9
7.03,24,HlyE_IgG,0.776,0.2,50,9
4.74,25,HlyE_IgA,9.04,0.2,50,9
4.74,25,HlyE_IgG,3840,0.2,50,9
0.15,26,HlyE_IgA,0.43,0.2,50,9
0.15,26,HlyE_IgG,0.461,0.2,50,9
6.03,27,HlyE_IgA,0.0169,0.2,50,9
6.03,27,HlyE_IgG,0.622,0.2,50,9
2.68,28,HlyE_IgA,0.837,0.2,50,9
2.68,28,HlyE_IgG,0.365,0.2,50,9
4.75,29,HlyE_IgA,29.3,0.2,50,9
4.75,29,HlyE_IgG,6.26,0.2,50,9
4.27,30,HlyE_IgA,1.24,0.2,50,9
4.27,30,HlyE_IgG,27.3,0.2,50,9
9.92,31,HlyE_IgA,35.5,0.2,50,9
9.92,31,HlyE_IgG,338,0.2,50,9
8.84,32,HlyE_IgA,2.52,0.2,50,9
8.84,32,HlyE_IgG,2.29,0.2,50,9
6.8,33,HlyE_IgA,8.25,0.2,50,9
6.8,33,HlyE_IgG,40.4,0.2,50,9
2.45,34,HlyE_IgA,66.9,0.2,50,9
2.45,34,HlyE_IgG,579,0.2,50,9
2.34,35,HlyE_IgA,4.18,0.2,50,9
2.34,35,HlyE_IgG,11.3,0.2,50,9
5.24,36,HlyE_IgA,0.406,0.2,50,9
5.24,36,HlyE_IgG,0.511,0.2,50,9
4.36,37,HlyE_IgA,89.1,0.2,50,9
4.36,37,HlyE_IgG,95.5,0.2,50,9
9.86,38,HlyE_IgA,16,0.2,50,9
9.86,38,HlyE_IgG,3.62,0.2,50,9
7.4,39,HlyE_IgA,0.737,0.2,50,9
7.4,39,HlyE_IgG,1.23,0.2,50,9
7.49,40,HlyE_IgA,2.58,0.2,50,9
7.49,40,HlyE_IgG,3.71,0.2,50,9
5.32,41,HlyE_IgA,0.58,0.2,50,9
5.32,41,HlyE_IgG,0.531,0.2,50,9
6.41,42,HlyE_IgA,7.87,0.2,50,9
6.41,42,HlyE_IgG,42.9,0.2,50,9
0.34,43,HlyE_IgA,0.795,0.2,50,9
0.34,43,HlyE_IgG,0.616,0.2,50,9
3.34,44,HlyE_IgA,10.3,0.2,50,9
3.34,44,HlyE_IgG,24.9,0.2,50,9
5.77,45,HlyE_IgA,1.67,0.2,50,9
5.77,45,HlyE_IgG,1.32,0.2,50,9
8.3,46,HlyE_IgA,3.46,0.2,50,9
8.3,46,HlyE_IgG,5.21,0.2,50,9
3.14,47,HlyE_IgA,0.532,0.2,50,9
3.14,47,HlyE_IgG,0.611,0.2,50,9
8.5,48,HlyE_IgA,6.32,0.2,50,9
8.5,48,HlyE_IgG,36.7,0.2,50,9
5.71,49,HlyE_IgA,1.25,0.2,50,9
5.71,49,HlyE_IgG,3.27,0.2,50,9
2.55,50,HlyE_IgA,0.509,0.2,50,9
2.55,50,HlyE_IgG,0.328,0.2,50,9
1.08,1,HlyE_IgA,0.462,0.2,50,10
1.08,1,HlyE_IgG,0.254,0.2,50,10
6.74,2,HlyE_IgA,0.479,0.2,50,10
6.74,2,HlyE_IgG,0.496,0.2,50,10
5.89,3,HlyE_IgA,2.7,0.2,50,10
5.89,3,HlyE_IgG,184,0.2,50,10
2.09,4,HlyE_IgA,5.93,0.2,50,10
2.09,4,HlyE_IgG,20000,0.2,50,10
2.99,5,HlyE_IgA,2.85,0.2,50,10
2.99,5,HlyE_IgG,2140,0.2,50,10
7.23,6,HlyE_IgA,0.992,0.2,50,10
7.23,6,HlyE_IgG,3.54,0.2,50,10
4.34,7,HlyE_IgA,1.27,0.2,50,10
4.34,7,HlyE_IgG,7.77,0.2,50,10
2.16,8,HlyE_IgA,0.617,0.2,50,10
2.16,8,HlyE_IgG,0.646,0.2,50,10
5.51,9,HlyE_IgA,158,0.2,50,10
5.51,9,HlyE_IgG,949,0.2,50,10
3.52,10,HlyE_IgA,98.9,0.2,50,10
3.52,10,HlyE_IgG,3.05,0.2,50,10
8.64,11,HlyE_IgA,0.173,0.2,50,10
8.64,11,HlyE_IgG,2.07,0.2,50,10
1.75,12,HlyE_IgA,42.8,0.2,50,10
1.75,12,HlyE_IgG,18.7,0.2,50,10
4.68,13,HlyE_IgA,161,0.2,50,10
4.68,13,HlyE_IgG,6.08,0.2,50,10
3.15,14,HlyE_IgA,6.67,0.2,50,10
3.15,14,HlyE_IgG,4890,0.2,50,10
8.68,15,HlyE_IgA,1.48,0.2,50,10
8.68,15,HlyE_IgG,1.87,0.2,50,10
9.76,16,HlyE_IgA,1.8,0.2,50,10
9.76,16,HlyE_IgG,10.8,0.2,50,10
2.55,17,HlyE_IgA,0.706,0.2,50,10
2.55,17,HlyE_IgG,0.34,0.2,50,10
9.54,18,HlyE_IgA,12,0.2,50,10
9.54,18,HlyE_IgG,1.97,0.2,50,10
7.34,19,HlyE_IgA,1.95,0.2,50,10
7.34,19,HlyE_IgG,17.2,0.2,50,10
6.6,20,HlyE_IgA,5.17,0.2,50,10
6.6,20,HlyE_IgG,0.587,0.2,50,10
6.97,21,HlyE_IgA,0.593,0.2,50,10
6.97,21,HlyE_IgG,0.423,0.2,50,10
1.54,22,HlyE_IgA,1.39,0.2,50,10
1.54,22,HlyE_IgG,917,0.2,50,10
2.53,23,HlyE_IgA,4.91,0.2,50,10
2.53,23,HlyE_IgG,2710,0.2,50,10
4.74,24,HlyE_IgA,0.211,0.2,50,10
4.74,24,HlyE_IgG,0.702,0.2,50,10
7.12,25,HlyE_IgA,191,0.2,50,10
7.12,25,HlyE_IgG,60.7,0.2,50,10
3.79,26,HlyE_IgA,9.94,0.2,50,10
3.79,26,HlyE_IgG,132,0.2,50,10
0.27,27,HlyE_IgA,0.652,0.2,50,10
0.27,27,HlyE_IgG,0.102,0.2,50,10
2.8,28,HlyE_IgA,4.32,0.2,50,10
2.8,28,HlyE_IgG,55,0.2,50,10
2.98,29,HlyE_IgA,0.31,0.2,50,10
2.98,29,HlyE_IgG,0.233,0.2,50,10
3.18,30,HlyE_IgA,498,0.2,50,10
3.18,30,HlyE_IgG,12.9,0.2,50,10
6.85,31,HlyE_IgA,3.08,0.2,50,10
6.85,31,HlyE_IgG,6.62,0.2,50,10
0.45,32,HlyE_IgA,0.731,0.2,50,10
0.45,32,HlyE_IgG,0.498,0.2,50,10
8.69,33,HlyE_IgA,3.23,0.2,50,10
8.69,33,HlyE_IgG,428,0.2,50,10
9.25,34,HlyE_IgA,0.464,0.2,50,10
9.25,34,HlyE_IgG,0.799,0.2,50,10
1.14,35,HlyE_IgA,0.521,0.2,50,10
1.14,35,HlyE_IgG,0.537,0.2,50,10
3.44,36,HlyE_IgA,4.98,0.2,50,10
3.44,36,HlyE_IgG,54.8,0.2,50,10
5.48,37,HlyE_IgA,26.3,0.2,50,10
5.48,37,HlyE_IgG,44.6,0.2,50,10
3.69,38,HlyE_IgA,0.543,0.2,50,10
3.69,38,HlyE_IgG,0.483,0.2,50,10
4.17,39,HlyE_IgA,0.184,0.2,50,10
4.17,39,HlyE_IgG,0.203,0.2,50,10
8.47,40,HlyE_IgA,0.201,0.2,50,10
8.47,40,HlyE_IgG,5.06,0.2,50,10
8.43,41,HlyE_IgA,10.3,0.2,50,10
8.43,41,HlyE_IgG,5160,0.2,50,10
8.85,42,HlyE_IgA,0.168,0.2,50,10
8.85,42,HlyE_IgG,0.796,0.2,50,10
8.07,43,HlyE_IgA,368,0.2,50,10
8.07,43,HlyE_IgG,451,0.2,50,10
4.16,44,HlyE_IgA,3.39,0.2,50,10
4.16,44,HlyE_IgG,0.985,0.2,50,10
1.05,45,HlyE_IgA,0.236,0.2,50,10
1.05,45,HlyE_IgG,0.563,0.2,50,10
5.59,46,HlyE_IgA,0.573,0.2,50,10
5.59,46,HlyE_IgG,0.501,0.2,50,10
7.39,47,HlyE_IgA,30.2,0.2,50,10
7.39,47,HlyE_IgG,134,0.2,50,10
1.33,48,HlyE_IgA,0.769,0.2,50,10
1.33,48,HlyE_IgG,0.236,0.2,50,10
0.67,49,HlyE_IgA,0.729,0.2,50,10
0.67,49,HlyE_IgG,0.675,0.2,50,10
5.93,50,HlyE_IgA,0.125,0.2,50,10
5.93,50,HlyE_IgG,0.666,0.2,50,10
3.14,1,HlyE_IgA,28.9,0.3,50,1
3.14,1,HlyE_IgG,9.77,0.3,50,1
0.84,2,HlyE_IgA,7.52,0.3,50,1
0.84,2,HlyE_IgG,5430,0.3,50,1
3.15,3,HlyE_IgA,0.501,0.3,50,1
3.15,3,HlyE_IgG,5.8,0.3,50,1
1.37,4,HlyE_IgA,0.39,0.3,50,1
1.37,4,HlyE_IgG,0.766,0.3,50,1
3.99,5,HlyE_IgA,8.71,0.3,50,1
3.99,5,HlyE_IgG,1110,0.3,50,1
0.86,6,HlyE_IgA,0.269,0.3,50,1
0.86,6,HlyE_IgG,0.627,0.3,50,1
4.59,7,HlyE_IgA,891,0.3,50,1
4.59,7,HlyE_IgG,15.4,0.3,50,1
2.91,8,HlyE_IgA,2040,0.3,50,1
2.91,8,HlyE_IgG,79.9,0.3,50,1
2.81,9,HlyE_IgA,0.424,0.3,50,1
2.81,9,HlyE_IgG,0.63,0.3,50,1
8.62,10,HlyE_IgA,0.711,0.3,50,1
8.62,10,HlyE_IgG,3.58,0.3,50,1
7.47,11,HlyE_IgA,1.05,0.3,50,1
7.47,11,HlyE_IgG,34.3,0.3,50,1
1.43,12,HlyE_IgA,122,0.3,50,1
1.43,12,HlyE_IgG,999,0.3,50,1
4.33,13,HlyE_IgA,0.444,0.3,50,1
4.33,13,HlyE_IgG,0.761,0.3,50,1
7.5,14,HlyE_IgA,1.1,0.3,50,1
7.5,14,HlyE_IgG,4.62,0.3,50,1
1.08,15,HlyE_IgA,0.641,0.3,50,1
1.08,15,HlyE_IgG,0.755,0.3,50,1
9.89,16,HlyE_IgA,5.21,0.3,50,1
9.89,16,HlyE_IgG,6.11,0.3,50,1
0.52,17,HlyE_IgA,0.789,0.3,50,1
0.52,17,HlyE_IgG,0.406,0.3,50,1
1.98,18,HlyE_IgA,348,0.3,50,1
1.98,18,HlyE_IgG,10.1,0.3,50,1
5.76,19,HlyE_IgA,21.5,0.3,50,1
5.76,19,HlyE_IgG,2.64,0.3,50,1
4.69,20,HlyE_IgA,0.625,0.3,50,1
4.69,20,HlyE_IgG,0.607,0.3,50,1
6.89,21,HlyE_IgA,4.52,0.3,50,1
6.89,21,HlyE_IgG,1.2,0.3,50,1
7.15,22,HlyE_IgA,0.655,0.3,50,1
7.15,22,HlyE_IgG,96.2,0.3,50,1
9.78,23,HlyE_IgA,6,0.3,50,1
9.78,23,HlyE_IgG,0.269,0.3,50,1
7.3,24,HlyE_IgA,13,0.3,50,1
7.3,24,HlyE_IgG,28.9,0.3,50,1
6.67,25,HlyE_IgA,2.37,0.3,50,1
6.67,25,HlyE_IgG,5.71,0.3,50,1
1.48,26,HlyE_IgA,15.3,0.3,50,1
1.48,26,HlyE_IgG,144000,0.3,50,1
2.87,27,HlyE_IgA,0.694,0.3,50,1
2.87,27,HlyE_IgG,0.712,0.3,50,1
6.36,28,HlyE_IgA,33.5,0.3,50,1
6.36,28,HlyE_IgG,97,0.3,50,1
0.34,29,HlyE_IgA,0.721,0.3,50,1
0.34,29,HlyE_IgG,0.261,0.3,50,1
7.6,30,HlyE_IgA,36.6,0.3,50,1
7.6,30,HlyE_IgG,12.7,0.3,50,1
8.35,31,HlyE_IgA,3080,0.3,50,1
8.35,31,HlyE_IgG,68.8,0.3,50,1
9.25,32,HlyE_IgA,0.405,0.3,50,1
9.25,32,HlyE_IgG,0.727,0.3,50,1
8.72,33,HlyE_IgA,46.1,0.3,50,1
8.72,33,HlyE_IgG,42.6,0.3,50,1
0.36,34,HlyE_IgA,0.442,0.3,50,1
0.36,34,HlyE_IgG,0.632,0.3,50,1
0.71,35,HlyE_IgA,0.81,0.3,50,1
0.71,35,HlyE_IgG,0.338,0.3,50,1
6.72,36,HlyE_IgA,13.3,0.3,50,1
6.72,36,HlyE_IgG,1130,0.3,50,1
6.41,37,HlyE_IgA,2.03,0.3,50,1
6.41,37,HlyE_IgG,55.6,0.3,50,1
6.44,38,HlyE_IgA,1.7,0.3,50,1
6.44,38,HlyE_IgG,4.64,0.3,50,1
3.4,39,HlyE_IgA,1.8,0.3,50,1
3.4,39,HlyE_IgG,2.31,0.3,50,1
5.78,40,HlyE_IgA,1.57,0.3,50,1
5.78,40,HlyE_IgG,3.94,0.3,50,1
3.37,41,HlyE_IgA,0.383,0.3,50,1
3.37,41,HlyE_IgG,0.815,0.3,50,1
8.35,42,HlyE_IgA,1.44,0.3,50,1
8.35,42,HlyE_IgG,91.1,0.3,50,1
6.72,43,HlyE_IgA,22.6,0.3,50,1
6.72,43,HlyE_IgG,246,0.3,50,1
9.68,44,HlyE_IgA,3.02,0.3,50,1
9.68,44,HlyE_IgG,3.92,0.3,50,1
7.01,45,HlyE_IgA,0.563,0.3,50,1
7.01,45,HlyE_IgG,0.92,0.3,50,1
2.33,46,HlyE_IgA,2.54,0.3,50,1
2.33,46,HlyE_IgG,5.24,0.3,50,1
9.15,47,HlyE_IgA,1.57,0.3,50,1
9.15,47,HlyE_IgG,8.37,0.3,50,1
0.51,48,HlyE_IgA,0.521,0.3,50,1
0.51,48,HlyE_IgG,0.272,0.3,50,1
7.47,49,HlyE_IgA,9.87,0.3,50,1
7.47,49,HlyE_IgG,2.32,0.3,50,1
2.19,50,HlyE_IgA,0.177,0.3,50,1
2.19,50,HlyE_IgG,0.39,0.3,50,1
5.99,1,HlyE_IgA,5140,0.3,50,2
5.99,1,HlyE_IgG,474,0.3,50,2
6.07,2,HlyE_IgA,12.2,0.3,50,2
6.07,2,HlyE_IgG,42.7,0.3,50,2
4.65,3,HlyE_IgA,23.9,0.3,50,2
4.65,3,HlyE_IgG,144,0.3,50,2
3.2,4,HlyE_IgA,53,0.3,50,2
3.2,4,HlyE_IgG,3410,0.3,50,2
9.01,5,HlyE_IgA,8.36,0.3,50,2
9.01,5,HlyE_IgG,2.17,0.3,50,2
0.67,6,HlyE_IgA,0.768,0.3,50,2
0.67,6,HlyE_IgG,0.449,0.3,50,2
7.18,7,HlyE_IgA,0.44,0.3,50,2
7.18,7,HlyE_IgG,0.663,0.3,50,2
5.81,8,HlyE_IgA,3.23,0.3,50,2
5.81,8,HlyE_IgG,483,0.3,50,2
5.53,9,HlyE_IgA,0.51,0.3,50,2
5.53,9,HlyE_IgG,0.488,0.3,50,2
7.47,10,HlyE_IgA,2.6,0.3,50,2
7.47,10,HlyE_IgG,6.44,0.3,50,2
3.98,11,HlyE_IgA,109,0.3,50,2
3.98,11,HlyE_IgG,76.3,0.3,50,2
6.14,12,HlyE_IgA,0.881,0.3,50,2
6.14,12,HlyE_IgG,0.551,0.3,50,2
1.09,13,HlyE_IgA,0.701,0.3,50,2
1.09,13,HlyE_IgG,0.51,0.3,50,2
3.17,14,HlyE_IgA,0.527,0.3,50,2
3.17,14,HlyE_IgG,0.528,0.3,50,2
1.4,15,HlyE_IgA,124,0.3,50,2
1.4,15,HlyE_IgG,2710,0.3,50,2
7.77,16,HlyE_IgA,1.62,0.3,50,2
7.77,16,HlyE_IgG,555,0.3,50,2
7.84,17,HlyE_IgA,40,0.3,50,2
7.84,17,HlyE_IgG,68.9,0.3,50,2
8.32,18,HlyE_IgA,2.59,0.3,50,2
8.32,18,HlyE_IgG,118,0.3,50,2
8.59,19,HlyE_IgA,4.48,0.3,50,2
8.59,19,HlyE_IgG,1.66,0.3,50,2
3.25,20,HlyE_IgA,5.05,0.3,50,2
3.25,20,HlyE_IgG,56.4,0.3,50,2
9.59,21,HlyE_IgA,22.7,0.3,50,2
9.59,21,HlyE_IgG,843,0.3,50,2
4.81,22,HlyE_IgA,2.32,0.3,50,2
4.81,22,HlyE_IgG,0.522,0.3,50,2
0.98,23,HlyE_IgA,0.267,0.3,50,2
0.98,23,HlyE_IgG,0.335,0.3,50,2
2.97,24,HlyE_IgA,8850,0.3,50,2
2.97,24,HlyE_IgG,1320,0.3,50,2
4.39,25,HlyE_IgA,6.92,0.3,50,2
4.39,25,HlyE_IgG,2780,0.3,50,2
2.45,26,HlyE_IgA,0.298,0.3,50,2
2.45,26,HlyE_IgG,0.32,0.3,50,2
6.38,27,HlyE_IgA,0.505,0.3,50,2
6.38,27,HlyE_IgG,0.29,0.3,50,2
8.39,28,HlyE_IgA,11.1,0.3,50,2
8.39,28,HlyE_IgG,171,0.3,50,2
6.24,29,HlyE_IgA,2.72,0.3,50,2
6.24,29,HlyE_IgG,0.29,0.3,50,2
3.43,30,HlyE_IgA,0.675,0.3,50,2
3.43,30,HlyE_IgG,0.247,0.3,50,2
3.38,31,HlyE_IgA,3.43,0.3,50,2
3.38,31,HlyE_IgG,448,0.3,50,2
2.43,32,HlyE_IgA,2.25,0.3,50,2
2.43,32,HlyE_IgG,14.3,0.3,50,2
9.59,33,HlyE_IgA,0.604,0.3,50,2
9.59,33,HlyE_IgG,0.303,0.3,50,2
7.83,34,HlyE_IgA,1.93,0.3,50,2
7.83,34,HlyE_IgG,14.9,0.3,50,2
8.27,35,HlyE_IgA,31.3,0.3,50,2
8.27,35,HlyE_IgG,42,0.3,50,2
0.83,36,HlyE_IgA,1.32,0.3,50,2
0.83,36,HlyE_IgG,454,0.3,50,2
4.41,37,HlyE_IgA,958,0.3,50,2
4.41,37,HlyE_IgG,6.66,0.3,50,2
2.11,38,HlyE_IgA,0.277,0.3,50,2
2.11,38,HlyE_IgG,0.553,0.3,50,2
6.16,39,HlyE_IgA,13.6,0.3,50,2
6.16,39,HlyE_IgG,0.976,0.3,50,2
8.12,40,HlyE_IgA,7.88,0.3,50,2
8.12,40,HlyE_IgG,53.6,0.3,50,2
1.66,41,HlyE_IgA,0.611,0.3,50,2
1.66,41,HlyE_IgG,0.798,0.3,50,2
